SPLIT_IDENTIFIER,WORD,NORMALIZED_POSITION,MAXPOSITION,CONTEXT_NUMBER,LANGUAGE,LAST_LETTER,NLTK_POS,VERB_SCORE,DET_SCORE,PREP_SCORE,ENGLISHV_SCORE,ENGLISHPRE_SCORE,POSITION_RATIO,ENGLISHN_SCORE,METHODV_SCORE,CONJ_SCORE,PREPOSITION,DETERMINER,CONTAINSDIGIT,CONTAINSCLOSEDSET
src Gradient,src,0,2,5,1,99,3,0.048304080963134766,0.021922875195741653,-0.00038394692819565535,0.3504619300365448,0.5116721987724304,0.0,0.3680863678455353,0.07455413788557053,0.021922875195741653,0,0,False,False
from Room Filter,from,0,3,1,0,109,6,0.198530912399292,0.36322981119155884,0.5480725169181824,-0.03563833609223366,0.07287947833538055,0.0,-0.00546055706217885,0.03690820187330246,0.36322981119155884,1,0,False,False
New Aggregate Builder Map,new,0,4,2,1,119,0,0.27557238936424255,0.20336969196796417,0.25637373328208923,0.03630072996020317,0.02330917678773403,0.0,0.0371238999068737,0.09940369427204132,0.20336969196796417,0,0,False,False
append Python Style Escaped Code Point,append,0,6,4,1,100,3,0.33340775966644287,0.15087170898914337,0.08870147913694382,0.3274378776550293,0.26388007402420044,0.0,0.2932835519313812,0.030242107808589935,0.15087170898914337,0,0,False,False
bibliography Type,bibliography,0,2,5,1,121,3,0.10477053374052048,0.09069134294986725,0.005989677272737026,0.18258970975875854,0.13852563500404358,0.0,0.15505017340183258,0.0,0.09069134294986725,0,0,False,False
on Metric Removed,metric,1,3,4,0,99,0,0.14632052183151245,0.15986669063568115,0.11494884639978409,0.23400822281837463,0.13977700471878052,0.3333333333333333,0.23236039280891418,0.16281497478485107,0.15986669063568115,0,0,False,False
Label Drawing Widget,label,0,3,2,1,108,3,0.15151099860668182,0.13164198398590088,0.063081294298172,0.10668371617794037,0.11611705273389816,0.0,0.161838099360466,0.012379344552755356,0.13164198398590088,0,0,False,False
encoded Path Segments,encoded,0,3,1,0,100,7,0.14230750501155853,0.11515521258115768,0.039875805377960205,0.09743653237819672,0.19962207973003387,0.0,0.17961406707763672,0.19183790683746338,0.11515521258115768,0,0,False,False
BKE lattice index flip,bke,0,4,4,1,101,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
neighbor pos,neighbor,0,2,3,2,114,3,0.15327903628349304,0.1376228928565979,0.11012568324804306,0.09223456680774689,-0.003911257721483707,0.0,0.06138863041996956,0.26147547364234924,0.1376228928565979,0,0,False,False
I Read File,file,2,3,2,1,101,3,0.2872684597969055,0.1361922025680542,0.06601458787918091,0.0794294998049736,0.10708869993686676,0.6666666666666666,0.07315874099731445,0.08729523420333862,0.1361922025680542,0,0,False,False
get Actual Values,actual,1,3,4,2,108,0,0.29123032093048096,0.39668798446655273,0.30325475335121155,0.1501472145318985,0.16435377299785614,0.3333333333333333,0.20189324021339417,0.23647284507751465,0.39668798446655273,0,0,False,False
remove from menu bar,remove,0,4,4,1,101,10,0.47104644775390625,0.18706776201725006,0.28052452206611633,0.05118429288268089,0.06611234694719315,0.0,0.07003943622112274,-0.24512054026126862,0.18706776201725006,0,0,False,False
on Thread Is Alive,on,0,4,4,1,110,6,0.2464825063943863,0.37283748388290405,0.5954550504684448,-0.00018002843717113137,0.05068664252758026,0.0,-0.020082728937268257,-0.015115787275135517,0.37283748388290405,1,0,False,False
use default if empty,default,1,4,5,2,116,3,0.17827394604682922,0.16844621300697327,0.12062926590442657,0.15939101576805115,0.16148068010807037,0.25,0.17348991334438324,0.14113286137580872,0.16844621300697327,0,0,False,False
calibration Phase,phase,2,2,1,2,101,3,0.19889581203460693,0.10563921183347702,0.1581137776374817,0.10562779009342194,0.04235674440860748,0.5,0.058295488357543945,0.12603957951068878,0.10563921183347702,0,0,False,False
number of nodes,nodes,2,3,3,1,115,1,0.06500689685344696,0.03149702399969101,0.0676761269569397,0.1124325841665268,0.15381848812103271,0.6666666666666666,0.08855059742927551,0.22401702404022217,0.03149702399969101,0,0,False,False
do Forward,forward,2,2,4,2,100,5,0.20232240855693817,0.17242036759853363,0.3379540741443634,0.02467935159802437,0.007388416212052107,0.5,-0.02250703051686287,-0.01729132980108261,0.17242036759853363,0,0,False,False
last data purge,purge,2,3,1,2,101,3,0.3561173975467682,0.2105543613433838,0.1965409219264984,0.08266264200210571,0.05340856686234474,0.6666666666666666,0.10763827711343765,-0.06933417916297913,0.2105543613433838,0,0,False,False
propagate when not up,up,2,4,4,2,112,5,0.2522367835044861,0.277887761592865,0.4877035617828369,0.01910250261425972,0.06644553691148758,0.75,0.014632968232035637,0.09082742035388947,0.277887761592865,1,0,False,True
expression 8,expression,0,2,4,2,110,3,0.18192800879478455,0.16690164804458618,0.10128442198038101,0.2683969736099243,0.143910750746727,0.0,0.28401118516921997,0.16913995146751404,0.16690164804458618,0,0,True,False
Layer Parameter,parameter,2,2,2,1,114,3,0.15408530831336975,0.1293467879295349,0.08898354321718216,0.3036307692527771,0.3441022038459778,0.5,0.35322290658950806,0.04216304421424866,0.1293467879295349,0,0,False,False
Sub Module Name Visibility Pairs,pairs,2,5,1,2,115,1,0.13367566466331482,0.1181347444653511,0.15947207808494568,0.10319064557552338,0.1636452078819275,0.8,0.08406773209571838,0.16525226831436157,0.1181347444653511,0,0,False,False
last ack seq,ack,1,3,1,2,107,3,0.03487393632531166,0.035200174897909164,0.02173582836985588,0.3114880323410034,0.555424690246582,0.3333333333333333,0.29727455973625183,0.10132438689470291,0.035200174897909164,0,0,False,False
as Sorted Entry List,as,0,4,4,0,115,6,0.26649799942970276,0.5399394631385803,0.459257036447525,0.17859822511672974,0.07657065242528915,0.0,0.19737446308135986,0.06576138734817505,0.5399394631385803,1,0,False,False
inflation Leg NPV,leg,1,3,4,2,103,3,0.16221517324447632,0.1477316915988922,0.178538516163826,0.054930731654167175,0.03616352379322052,0.3333333333333333,0.010181874968111515,0.0,0.1477316915988922,0,0,False,False
Deconvolution 2D,2d,2,2,2,0,100,2,0.10905082523822784,0.12231478840112686,0.14439502358436584,0.1591740995645523,0.472278892993927,0.5,0.1917375773191452,0.0,0.12231478840112686,0,0,False,False
s3fs str to offt,offt,2,4,4,1,116,3,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0,0,False,False
a time,time,2,2,5,0,101,3,0.2859843671321869,0.4585520327091217,0.32686373591423035,0.10048111528158188,-0.0024434218648821115,0.5,0.0849505364894867,0.06660915911197662,0.4585520327091217,0,0,False,False
partition Filter Push down,push,1,4,1,0,104,3,0.5352710485458374,0.2400055080652237,0.22932948172092438,0.004465170204639435,0.05322355777025223,0.5,-0.022158073261380196,-0.009952671825885773,0.2400055080652237,0,0,False,True
for Class,for,0,2,4,0,114,6,0.34028980135917664,0.4617387652397156,0.5728485584259033,0.010009083896875381,0.11701837182044983,0.0,0.02764521725475788,0.17684975266456604,0.4617387652397156,1,0,False,False
irc notify new for all servers,notify,1,6,4,2,121,3,0.4397173523902893,0.23232312500476837,0.16892805695533752,0.07623638212680817,0.011175586842000484,0.16666666666666666,-0.015237389132380486,0.12202221155166626,0.23232312500476837,0,0,False,False
even dist,even,0,2,5,2,110,5,0.45664331316947937,0.7148491740226746,0.458140105009079,0.16803286969661713,0.10734348744153976,0.0,0.14106149971485138,0.33215242624282837,0.7148491740226746,0,0,False,False
abs deadline n sec value,sec,1,5,5,1,99,3,0.06287558376789093,0.08915652334690094,0.11129911988973618,0.16830138862133026,0.5245729684829712,0.6,0.1764276921749115,0.3138761818408966,0.08915652334690094,0,0,False,False
color Conversion System,color,0,3,1,1,114,3,0.19508425891399384,0.1530556082725525,0.13293197751045227,0.12051677703857422,0.18210607767105103,0.0,0.1551767736673355,0.07073478400707245,0.1530556082725525,0,0,False,False
pixel Width,width,2,2,1,2,104,3,0.160148486495018,0.11820686608552933,0.17190542817115784,0.1007966697216034,0.2502753436565399,0.5,0.12278948724269867,0.04270403832197189,0.11820686608552933,0,0,False,False
rel cam up,up,2,3,3,1,112,5,0.2522367835044861,0.277887761592865,0.4877035617828369,0.01910250261425972,0.06644553691148758,0.6666666666666666,0.014632968232035637,0.09082742035388947,0.277887761592865,1,0,False,True
last term,last,0,2,1,2,116,0,0.2088235765695572,0.3696759343147278,0.4133140444755554,-0.007274047005921602,-0.01722043938934803,0.0,-0.004559498745948076,-0.058863285928964615,0.3696759343147278,0,1,False,False
Returns Empty Values,values,2,3,2,0,115,1,0.158219113945961,0.16321758925914764,0.15532724559307098,0.11600679904222488,0.07060399651527405,0.6666666666666666,0.0931219831109047,0.0365808866918087,0.16321758925914764,0,0,False,False
Physics Client Example,example,2,3,2,1,101,3,0.23590624332427979,0.22257813811302185,0.22580234706401825,0.21059603989124298,0.02731960080564022,0.6666666666666666,0.16858337819576263,0.0263814739882946,0.22257813811302185,0,0,False,False
t s now,now,2,3,3,1,119,5,0.30851253867149353,0.5563679337501526,0.422256201505661,0.09285688400268555,0.06077726557850838,0.6666666666666666,0.03884366527199745,-0.017997607588768005,0.5563679337501526,0,0,False,True
C File Read Callback,read,1,4,2,1,100,3,0.3588268458843231,0.2002473920583725,0.13670209050178528,0.1914493590593338,0.17957130074501038,0.5,0.15019823610782623,-0.19276732206344604,0.2002473920583725,0,0,False,False
this Node,this,0,2,5,0,115,8,0.31066861748695374,0.41515347361564636,0.34835559129714966,0.1283646821975708,0.03627403452992439,0.0,0.14117984473705292,0.22240044176578522,0.41515347361564636,0,1,False,False
learned Lop Expert Weights 2 D,learned,0,6,5,0,100,7,0.24662162363529205,0.179652139544487,0.14027470350265503,0.1251555234193802,-0.07214634120464325,0.0,0.06485690176486969,0.0,0.179652139544487,0,0,True,False
m for What,for,1,3,1,1,114,6,0.34028980135917664,0.4617387652397156,0.5728485584259033,0.010009083896875381,0.11701837182044983,0.3333333333333333,0.02764521725475788,0.17684975266456604,0.4617387652397156,1,0,False,False
free Positions,free,0,2,3,0,101,0,0.22634251415729523,0.25292932987213135,0.3283645808696747,-0.012996356934309006,0.1287134885787964,0.0,-0.015987247228622437,-0.08308711647987366,0.25292932987213135,0,0,False,False
last Slash Index,index,2,3,3,0,120,3,0.1784178912639618,0.13226215541362762,0.20677663385868073,0.08155006170272827,0.11234697699546814,0.6666666666666666,0.1372797042131424,-0.0878286063671112,0.13226215541362762,0,0,False,False
world To Screen,to,1,3,4,0,111,9,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0361546128988266,0.0,1,0,False,False
Rolling Friction Demo,friction,1,3,2,1,110,3,0.2089890092611313,0.11395227909088135,0.09395383298397064,0.13298562169075012,0.020665563642978668,0.3333333333333333,0.09275408089160919,0.31032824516296387,0.11395227909088135,0,0,False,False
m text Types,m,0,3,1,1,109,3,0.11438994854688644,0.07540664821863174,0.117298424243927,0.14789655804634094,0.5780587792396545,0.0,0.16877025365829468,-0.16990120708942413,0.07540664821863174,0,0,False,False
child Categories,child,0,2,3,0,100,3,0.18393470346927643,0.2054942101240158,0.1353072226047516,0.09994789212942123,0.04493139311671257,0.0,0.10658732801675797,0.16345533728599548,0.2054942101240158,0,0,False,False
in ctx,ctx,2,2,5,1,120,3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1052817851305008,0.0,0,0,False,False
label Pair,pair,2,2,5,0,114,3,0.14669997990131378,0.187440887093544,0.21339653432369232,0.05771888419985771,0.04369413107633591,0.5,-0.038359157741069794,0.1649651974439621,0.187440887093544,0,0,False,False
Get Related View Data Row Double,double,2,6,4,0,101,5,0.1940447986125946,0.16717973351478577,0.2270631045103073,-0.0017860151128843427,0.13407862186431885,0.8333333333333334,-0.01959032192826271,0.1790829449892044,0.16717973351478577,0,0,False,False
is dir 2,dir,1,3,5,2,114,3,0.04684886336326599,-0.02297045662999153,0.01318422332406044,0.18406423926353455,0.46781888604164124,0.3333333333333333,0.13918371498584747,0.05550392344594002,-0.02297045662999153,0,0,True,False
Dispatch Mask Buffer Iterator,mask,1,4,2,1,107,3,0.21225102245807648,0.1439044326543808,0.15371468663215637,0.06360748410224915,0.10863499343395233,0.25,0.06176755949854851,0.022949114441871643,0.1439044326543808,0,0,False,False
png get row bytes,png,0,4,4,1,103,3,0.1142333447933197,0.13694541156291962,0.05566813051700592,0.2967413067817688,0.4594913125038147,0.0,0.32042422890663147,0.0,0.13694541156291962,0,0,False,False
merge chunks by bucket size,size,2,5,4,1,101,3,0.2347574383020401,0.1952195167541504,0.21517668664455414,0.01659224182367325,0.12865479290485382,0.8,0.10460644215345383,-0.05244353786110878,0.1952195167541504,0,0,False,False
Iax2 Analysis Tree Widget Item,iax2,0,5,2,1,50,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
last used Ypos,last,0,3,1,0,116,0,0.2088235765695572,0.3696759343147278,0.4133140444755554,-0.007274047005921602,-0.01722043938934803,0.0,-0.004559498745948076,-0.058863285928964615,0.3696759343147278,0,1,False,False
out Prel,out,0,2,3,0,116,6,0.29234760999679565,0.4140246510505676,0.5889096260070801,0.0478702075779438,0.11586552113294601,0.0,0.057915765792131424,0.04310045763850212,0.4140246510505676,1,0,False,False
before minor,minor,2,2,1,1,114,3,0.15382078289985657,0.2195093333721161,0.22789815068244934,0.044646233320236206,0.07238740473985672,0.5,0.10543511062860489,0.34038862586021423,0.2195093333721161,0,0,False,False
m Sky Plane Render Queue,render,1,5,1,1,114,3,0.4216381013393402,0.25698891282081604,0.15904876589775085,0.07670236378908157,0.13416774570941925,0.6,0.13167603313922882,-0.158191978931427,0.25698891282081604,0,0,False,False
last Transition,last,0,2,1,0,116,0,0.2088235765695572,0.3696759343147278,0.4133140444755554,-0.007274047005921602,-0.01722043938934803,0.0,-0.004559498745948076,-0.058863285928964615,0.3696759343147278,0,1,False,False
mock Method,method,2,2,3,0,100,3,0.15113958716392517,0.17363108694553375,0.10517752170562744,0.2820143699645996,0.10723520815372467,0.5,0.2751670777797699,-0.19140736758708954,0.17363108694553375,0,0,False,False
no of groups,no,0,3,5,2,111,8,0.2860069274902344,0.4551134705543518,0.3090422749519348,0.05250813812017441,0.06706158816814423,0.0,0.14580515027046204,0.20321710407733917,0.4551134705543518,0,1,False,False
part 3,part,0,2,3,0,116,3,0.28448286652565,0.2639254629611969,0.282816082239151,0.11233192682266235,0.006691258866339922,0.0,0.1078927218914032,0.14812925457954407,0.2639254629611969,0,0,True,False
add no truncate cache,no,1,4,5,1,111,8,0.2860069274902344,0.4551134705543518,0.3090422749519348,0.05250813812017441,0.06706158816814423,0.25,0.14580515027046204,0.20321710407733917,0.4551134705543518,0,1,False,False
next Id,id,2,2,1,0,100,3,0.11074250191450119,0.14219744503498077,0.0769604966044426,0.2474091798067093,0.49838244915008545,0.5,0.28099963068962097,-0.09257294237613678,0.14219744503498077,0,0,False,False
m Sky Plane Render Queue,sky,1,5,1,1,121,3,0.1674293726682663,0.16576841473579407,0.18937410414218903,0.07298845797777176,0.0434555821120739,0.2,0.01860247738659382,0.0,0.16576841473579407,0,0,False,False
eglew Create Platform Window Surface,create,1,5,1,2,101,3,0.5121322274208069,0.1720377653837204,0.2289123833179474,0.035304367542266846,0.05816783383488655,0.2,0.09811864793300629,-0.20139895379543304,0.1720377653837204,0,0,False,False
i graph all st min cuts,all,1,6,4,2,108,8,0.3551322817802429,0.49196353554725647,0.42353466153144836,0.058880213648080826,0.11967743188142776,0.3333333333333333,-0.008269458077847958,-0.011521127074956894,0.49196353554725647,0,1,False,False
on Response Content,response,1,3,4,0,101,3,0.21594120562076569,0.17558014392852783,0.17955048382282257,0.03882685676217079,0.03436595946550369,0.3333333333333333,0.023160308599472046,0.12485288828611374,0.17558014392852783,0,0,False,False
adjusted Gradient,gradient,2,2,4,1,116,3,0.08527851849794388,0.024276914075016975,0.11449500918388367,0.14443057775497437,0.2426535040140152,0.5,0.19649527966976166,0.22621840238571167,0.024276914075016975,0,0,False,False
find Hashable Base Type,find,0,4,4,1,100,10,0.5393435955047607,0.32361069321632385,0.2649728059768677,0.09534939378499985,0.03821523115038872,0.0,0.05184274539351463,-0.11589072644710541,0.32361069321632385,0,0,False,False
OF 1515,1515,2,2,2,0,53,2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,True,False
file Channel,channel,2,2,5,0,108,1,0.14764709770679474,0.09552373737096786,0.12954868376255035,0.08216869831085205,0.11873207986354828,0.5,0.0652851089835167,0.14145527780056,0.09552373737096786,0,0,False,False
merged 1,merged,0,2,1,1,100,7,0.17515681684017181,0.05277472361922264,0.0682147964835167,0.11401654779911041,0.004603871610015631,0.0,0.05697832256555557,0.35784199833869934,0.05277472361922264,0,0,True,False
C Archive Loader TAR,tar,2,4,2,1,114,3,0.17225861549377441,0.10314404219388962,0.14001479744911194,0.17099158465862274,0.20074383914470673,0.75,0.22281810641288757,0.19982318580150604,0.10314404219388962,0,0,False,False
ares expand name for response,name,1,5,4,1,101,3,0.20175565779209137,0.21887317299842834,0.10978589951992035,0.319180428981781,0.07292147725820541,0.4,0.29928791522979736,0.023366188630461693,0.21887317299842834,0,0,False,False
ovsdb atom string create no copy,no,1,6,4,2,111,8,0.2860069274902344,0.4551134705543518,0.3090422749519348,0.05250813812017441,0.06706158816814423,0.6666666666666666,0.14580515027046204,0.20321710407733917,0.4551134705543518,0,1,False,False
x from,from,2,2,5,1,109,6,0.198530912399292,0.36322981119155884,0.5480725169181824,-0.03563833609223366,0.07287947833538055,0.5,-0.00546055706217885,0.03690820187330246,0.36322981119155884,1,0,False,True
features per class,class,2,3,3,2,115,3,0.1570562720298767,0.12689749896526337,0.19222603738307953,0.10758677870035172,0.08138080686330795,0.6666666666666666,0.11556767672300339,0.27469390630722046,0.12689749896526337,0,0,False,False
git index update all,update,1,4,4,2,101,3,0.266297310590744,0.11480016261339188,0.13553424179553986,0.06316202878952026,0.08664022386074066,0.5,0.017428690567612648,-0.18259310722351074,0.11480016261339188,0,0,False,True
